Tweet Number,Clause Number,Clause,Final Sentiment
1,1,wag naman sana,Neutral
1,2,at maapektuhan kaming tuwid bumoto,Negative
2,1,kung sino man yang 12k na bumoto kay quiboloy sa malabon sana di masarap ulam nyo hindi na talaga aahon ang malabon,Negative
3,1,na dinaya ang botohan kaloka,Negative
4,1,so far bam kiko luke amp heidi frontrunner sa barangay naman bbm you are done halalan2025,Positive
5,1,inanunsyo ng commission on elections comelec ang dominant majority,Neutral
5,2,at minority party sa bilangpilipino2025 ang lakascmd ang dominant majority party habang ang nacionalista party naman ang dominant minority party news5 via mon gualvez,Neutral
6,1,done na hindi ko lang na ss nun nag umpisa na ang botohan sa final stage sb19,Neutral
7,1,eleksyon 2025 vico sotto vs sarah discaya ang labanan sa puso ng pasig via,Neutral
8,1,just in the supreme court has issued new temporary restraining orders preventing the comelec from declaring francis leo antonio marcos a nuisance candidate,Neutral
8,2,and from canceling the candidacy of former albay governor noel rosal,Negative
8,3,so far the sc has issued a total of 11 tros related to the 2025 midterm elections election2025 via bnc,Neutral
9,1,lintek na ddshet pala ang bobitang yan alam nya ang fake news,Negative
9,2,pero ang comelec hindi tawang tawa pa sa kabobohan nya,Negative
10,1,this week has been,Neutral
10,2,so fucking good bam kiko chel,Positive
10,3,and leila sa senado,Neutral
10,4,at congreso met with my gf yday,Neutral
10,5,and may mwa mwa exo sky jongin,Neutral
10,6,blooms namiss nyo bang bumoto tara naunahan tayo sa poll pero buhay ay di karera diba habulin natin its another exposure for bini with a crucial radio airplay so lets go boto para sa walo vote blink twice rt share promote bini,Neutral
10,7,at nakaraos na rin sa 3rd yr,Positive
11,1,im cryingggggg kikobam huhuhu lord pls keep the votes coming halalan2025,Neutral
12,1,bumoto tayo ng tama bukas para sa bukas,Neutral
13,1,whos leading in your town,Neutral
13,2,or province follow for realtime updates and results eleksyon2025,Neutral
14,1,nakarating kay jinkee ang balita tungkol sa nagkalat na paid ads sa social media laban sa kandidatura ng ni pacquiao na tumatakbo uling senador ngayong midterm elections makichika,Negative
15,1,happy ako walang mag bibigay mg jacket at budots,Positive
15,2,at ipe sa senado,Neutral
16,1,look pulse asias latest senatorial preferences survey conducted from february 2026 2025 for halalan2025 courtesy of pulse asia,Neutral
17,1,bumoto ng matalino bumoto nang matalino,Neutral
18,1,tanong no dropping policy in other colleges disagree ang sagot ng mga kandidato uplbvotes uplbelex2025,Negative
19,1,can we report his acc in tiktok grabeng fake news nakaka bahala halalan2025,Negative
20,1,the truck from comelecs service provider f2 logistics falls into a ravine after delivering election materials in bukidnon phvote,Neutral
21,1,we are just saying that the accusations,Negative
21,2,and allegations are serious,Negative
21,3,and we want to see how the amount requested for exemption from us was spent dagdag niya una,Neutral
21,4,nang iginiit ng comelec na hindi puwedeng gamitin sa pamumulitika ang cash aid projects,Neutral
22,1,comelec saddened over the passing of former commissioner virgilio garcillano ctto,Negative
23,1,ang mga mangangalakal ng prediction markets ay malaki ang pusta sa madaling liberal win habang ang mga canadian ay tumungo sa mga botohan ang mga mangangalakal prediction markets malaki pusta madaling liberal win canadian tumungo mga botohan,Neutral
24,1,kayo bumoto pinapasa niyo nanaman samin kayo kayo lang naman talaga mga tatanga tanga e hahahaha,Negative
25,1,ang tatalino ng mga taganaga halalan2025,Positive
26,1,blooms namiss nyo bang bumoto tara naunahan tayo sa poll,Neutral
26,2,pero buhay ay di karera diba habulin natin its another exposure for bini with a crucial radio airplay,Neutral
26,3,so lets go boto,Neutral
26,4,para sa walo vote blink twice rt share promote bini,Positive
27,1,hoy comelec bakit bumaba ung votes,Negative
28,1,independent candidate mark anthony santos has topped senator cynthia villar in the race for las piñas city lone district representative based on the unofficial count of the commission on elections eleksyon2025 read more,Neutral
29,1,hindi ba sabi niya wala siyang masyadong alam,Neutral
29,2,pero hindi naman ibig sabihin hindi niya alam ang comelec,Neutral
29,3,at ito pa kailan ba ang last na election,Neutral
30,1,oh yung mga online lang diyan,Neutral
30,2,tuwing may ig post weverse post thirst trap si taeh baka naman bumoto kayo,Negative
31,1,halatang vuvu talaga tong mga ddshits na to di man lang inalam ang context ng headline fyi utos yan ng comelec,Negative
31,2,at ibabalik after the elections mga vuvuuuuu,Negative
32,1,kanino ang boto mo 1 romulo roman npc 2 sia christian ind nakasalalay sa boto mo ang kinabukasan ng pasig,Neutral
32,2,at ng buong bansa votewisely ditosapilipinas comelec2025 comelec,Neutral
33,1,tama wag masilaw sa ayuda iboto ang mga may plano,Neutral
33,2,para sa ikabubuti ng bansa,Positive
33,3,at ng mga tao iboto ang may alam gumawa ng batas,Positive
33,4,at may planong gumawa ng batas bumoto ng tama bumoto nang tama,Positive
34,1,pero bastos sa kapwa senador walk out pag naipit,Negative
35,1,iboto ang tapat wag ang sikat,Positive
36,1,breaking news manila mayoral candidate isko moreno domagoso dumating na sa manuel l quezon elementary school,Neutral
36,2,upang bumoto via janze macahilas dwar1494 abanteradyo yourvoice2025 elections2025 halalan comelec,Neutral
37,1,the comelec is very prepared for mondays national,Positive
37,2,and local elections with contingency measures intact chairperson george garcia said on friday hatolngbayan,Neutral
38,1,sana yung mga hindi botante nung 2022 na sumama sa pink rallies ay botante na ngayon we need that boost,Neutral
39,1,labanan ang kadiliman,Neutral
39,2,at kasamaan simula na ng makabayan koalisyon miting de avance handa na ang palabang diwa ng mamamayan,Neutral
39,3,at kabataan ngayong may 9 upang kilalanin,Neutral
